x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
-0.3424337067358604,-0.16507191215585587,-0.14016672839382063,-0.04689958382237489,-0.15201873480631964,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.3462123096910157,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.04704854606741712,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,0.5480887697147142,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,0.8011422796290263,-0.32345561317087573,-0.059836236937887186,0.30226401527857266,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,1.4271651390688347,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.30345002152663236,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.07515965049621126,-0.06759778208312804,0.15786502371661984,1
0.2798552904399463,-0.01783473265262383,0.21691371431802647,-0.04689958382237489,-0.18176117942366815,-0.3502661763707442,-0.2917938862249029,1.2086579045506567,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.17606888887781527,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.41316593850990646,0.5572289778097724,2.2318474145594704,1.6098238283389408,-0.1678931128521786,1.940767246394064,-0.11817150892988554,-0.29020920285990076,0.21629932975260013,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.125286947734742,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.013574160272921713,-0.1781970745276715,-0.10304840491825203,-0.0655460844721097,-0.047071290836792755,0.03580960131726381,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,3.740395682888638,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.32552495768921147,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.935794481787302,-0.1551976750423495,3.756734998164306,-0.3083549412898774,-0.10304840491825203,-0.08322874197873582,-0.20615159799589117,-0.34520124428072596,1
-0.01491318190648843,-0.16507191215585587,0.8318855878773185,-0.04689958382237489,-0.16688995711499388,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,0.39460987690265814,0.09397891691759615,0.19936233786233598,0.8800997571169319,3.3423923567549205,-0.17492716667747024,-0.19011440518098974,0.06194962133247531,0.1293078638188865,-0.34787591885547536,0.5339418796806148,-0.1678931128521786,0.32501524360351897,-0.11817150892988554,-0.29020920285990076,0.6907818602894475,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,1.2437658964690894,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.0012096426624154722,-0.1973874805229897,-0.07138790454759424,0.5884799669874354,-0.15845336155682113,0.0072859136326825155,-0.1551976750423495,0.10168081887930569,-0.08057867445601709,-0.10304840491825203,0.1389864726767262,0.4917491043795084,1.4015108141100585,1
-0.3424337067358604,-0.16507191215585587,0.23675151669090688,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,1.1125221124222824,0.24909335110394282,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.4053279741123919,-0.018081319107426913,-0.1678931128521786,-0.3412742420833035,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,1.7531800696226592,-0.18091134406612605,-0.18530384922421803,2.121834785043447,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,3.8420406546783035,-0.07138790454759424,-0.11154623054069787,0.41251780395116194,-0.5143065489561675,-0.1551976750423495,-0.24531023537686836,-0.3083549412898774,-0.10304840491825203,-0.08404825908242974,-0.19075672956113973,-0.3006675090809609,0
-0.3424337067358604,0.04415986924347389,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.0474445866616922,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.15653826418266792,-0.1678931128521786,-0.6744189849267148,8.00355403190171,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,13.1094377506071,-0.5143065489561675,-0.1551976750423495,-0.27105868816619577,-0.3083549412898774,1.019721530799145,0.019242415871605568,-0.047071290836792755,0.21229514451633266,0
0.7711360776840043,-0.03333338312664825,-0.21951793788534216,-0.04689958382237489,1.5879142753085695,2.169873719065839,0.14254570307331074,0.16134913424947248,-0.32330235861696616,-0.10766984752465443,-0.29685952662487414,0.36942480740518596,-0.31205520602358944,-0.17492716667747024,1.1235636221207,1.5758130574420925,0.44461815833848667,-0.027764264344131765,0.7198272425378125,-0.1678931128521786,1.3411067092759232,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.08889425677377202,-0.1551976750423495,-0.32991229454180127,0.04144432563355092,-0.10304840491825203,-0.012592671618042174,-0.07272940489471186,0.3706373141154973,1
7.256042469305568,-0.16507191215585587,0.9707502044874814,-0.04689958382237489,1.8407250545560323,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.2649685676914198,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.6311622733096914,-0.3211354140662565,-0.34787591885547536,0.3705880759576228,-0.1678931128521786,-0.03311535495314808,-0.11817150892988554,-0.29020920285990076,1.5267748902829403,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,2.5835546299426153,-0.15845336155682113,-0.018608747630593645,-0.1551976750423495,0.49281207791718395,-0.3083549412898774,-0.10304840491825203,3.9181895963611573,2.3750546762307705,0.3871312901154102,1
7.092282206890882,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,3.1497332703886243,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.3424236270398657,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,5.041984206945617,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.9462441411481861,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12581211148221513,-0.25233620330014556,-0.44746389548018645,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,2.7309242980854886,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,2.0647212947215987,1.955910121719023,0.3661188634453782,3.4820694904330396,3.204459695764732,8.534551047814547,4.797949943634698,5.944638562301476,-0.17492025723498272,5.9262546631051,3.559903992605512,4.725834073140565,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,5.530975133549012,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,2.0085733055516037,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.07837467913377964,-0.211283220807475,-0.3913843770804823,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.457735804183052,-0.1678931128521786,1.091248152143365,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,3.639080367557439,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.021796479090296764,-0.1343088786337177,-0.3930337746804736,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.31113912477848144,-0.29685952662487414,-0.6287125943041355,1.1497238190878143,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.0521677397673477,-0.1678931128521786,-0.3079597677989624,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.13718808816676434,0.285587622598904,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.0986104476172983,-0.026544799590457475,-0.3072650994809261,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,2.9431983129973243,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.4236493835231309,-0.1678931128521786,1.6159511221217377,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.0072859136326825155,-0.1551976750423495,0.36529593077003863,-0.3083549412898774,-0.10304840491825203,-0.07222830085607537,-0.12404563301055006,-0.3237590754808391,1
-0.04766523438942565,-0.16507191215585587,-0.021139914156538226,-0.04689958382237489,0.07104959982379436,-0.021552276965972495,-0.2917938862249029,0.18628505735188156,-0.00024185263313525036,-0.3713643856414437,-0.29685952662487414,0.2069373234059941,-0.31205520602358944,0.8992270625725283,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.19033560288397663,-0.1678931128521786,2.0490392878181725,-0.11817150892988554,0.7376328978714379,-0.00964473240780337,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.030866299268668258,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.09683776815667909,-0.34784086940653447,0.1190697959086082,-0.03319202906479023,-0.18633194120030938,-0.03316645871177503,-0.043356082895167125,0.08635090226438658,0.42671683251520137,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,0.818494354846222,-0.2917938862249029,1.3582734431651116,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.2514997205436562,-0.31205520602358944,0.7798765926558618,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.25468719551881847,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.13733179206003582,0.06158407492908424,-0.22789481188682262,0.36239378739076966,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21466832576682807,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.034625073751966697,0.17872011287289533,-0.03511449548236199,0
